"daylabel","year","month","day","hour","season","holiday","workingday","weather","temp","atemp","humidity","windspeed"
547,2012,6,30,17,3,0,0,1,36.08,38.635,32,8.9981
547,2012,6,30,18,3,0,0,1,36.08,39.395,35,0
547,2012,6,30,19,3,0,0,1,34.44,37.88,44,16.9979
547,2012,6,30,20,3,0,0,1,33.62,38.635,52,11.0014
547,2012,6,30,21,3,0,0,1,33.62,38.635,52,11.0014
547,2012,6,30,22,3,0,0,1,31.98,37.12,62,11.0014
547,2012,6,30,23,3,0,0,1,31.98,37.12,62,6.0032
567,2012,7,20,0,3,0,1,3,27.06,29.545,89,6.0032
567,2012,7,20,1,3,0,1,1,27.06,29.545,89,8.9981
567,2012,7,20,2,3,0,1,2,27.06,29.545,89,6.0032
567,2012,7,20,3,3,0,1,2,27.06,29.545,89,7.0015
567,2012,7,20,4,3,0,1,2,27.06,29.545,89,11.0014
567,2012,7,20,5,3,0,1,2,27.06,29.545,89,8.9981
567,2012,7,20,6,3,0,1,2,27.06,29.545,89,11.0014
567,2012,7,20,7,3,0,1,2,27.06,29.545,89,12.998
567,2012,7,20,8,3,0,1,2,27.88,31.82,83,11.0014
567,2012,7,20,9,3,0,1,2,28.7,33.335,79,8.9981
567,2012,7,20,10,3,0,1,2,28.7,33.335,79,11.0014
567,2012,7,20,11,3,0,1,3,29.52,34.85,74,12.998
567,2012,7,20,12,3,0,1,3,27.88,31.82,83,11.0014
567,2012,7,20,13,3,0,1,3,27.88,31.82,83,7.0015
567,2012,7,20,14,3,0,1,3,28.7,33.335,84,11.0014
567,2012,7,20,15,3,0,1,2,28.7,33.335,84,19.9995
567,2012,7,20,16,3,0,1,2,27.88,31.82,83,22.0028
567,2012,7,20,17,3,0,1,2,27.06,29.545,89,27.9993
567,2012,7,20,18,3,0,1,2,27.06,30.305,78,22.0028
567,2012,7,20,19,3,0,1,2,26.24,28.79,83,19.0012
567,2012,7,20,20,3,0,1,3,26.24,28.79,83,26.0027
567,2012,7,20,21,3,0,1,3,25.42,28.79,83,22.0028
567,2012,7,20,22,3,0,1,2,25.42,28.79,83,12.998
567,2012,7,20,23,3,0,1,2,25.42,28.79,83,19.0012
568,2012,7,21,0,3,0,0,3,25.42,28.79,83,19.0012
568,2012,7,21,1,3,0,0,2,25.42,28.79,83,16.9979
568,2012,7,21,2,3,0,0,3,24.6,27.275,88,19.0012
568,2012,7,21,3,3,0,0,3,24.6,27.275,88,16.9979
568,2012,7,21,4,3,0,0,3,23.78,27.275,88,19.0012
568,2012,7,21,5,3,0,0,3,23.78,27.275,88,16.9979
568,2012,7,21,6,3,0,0,3,23.78,27.275,88,16.9979
568,2012,7,21,7,3,0,0,2,23.78,27.275,88,16.9979
568,2012,7,21,8,3,0,0,2,23.78,27.275,83,16.9979
568,2012,7,21,9,3,0,0,2,23.78,27.275,83,12.998
568,2012,7,21,10,3,0,0,3,23.78,27.275,88,16.9979
568,2012,7,21,11,3,0,0,2,24.6,28.03,83,16.9979
568,2012,7,21,12,3,0,0,3,24.6,28.03,83,15.0013
568,2012,7,21,13,3,0,0,3,24.6,28.03,83,11.0014
568,2012,7,21,14,3,0,0,2,24.6,27.275,88,16.9979
568,2012,7,21,15,3,0,0,3,24.6,27.275,88,16.9979
568,2012,7,21,16,3,0,0,3,24.6,27.275,88,12.998
568,2012,7,21,17,3,0,0,3,24.6,27.275,88,11.0014
568,2012,7,21,18,3,0,0,2,24.6,27.275,88,12.998
568,2012,7,21,19,3,0,0,2,24.6,27.275,88,11.0014
568,2012,7,21,20,3,0,0,3,24.6,27.275,88,11.0014
568,2012,7,21,21,3,0,0,2,24.6,27.275,88,11.0014
568,2012,7,21,22,3,0,0,2,24.6,27.275,88,7.0015
568,2012,7,21,23,3,0,0,2,24.6,27.275,88,0
569,2012,7,22,0,3,0,0,2,24.6,27.275,88,7.0015
569,2012,7,22,1,3,0,0,2,24.6,27.275,88,11.0014
569,2012,7,22,2,3,0,0,2,24.6,27.275,88,7.0015
569,2012,7,22,3,3,0,0,2,24.6,27.275,88,7.0015
569,2012,7,22,4,3,0,0,1,24.6,27.275,88,0
569,2012,7,22,5,3,0,0,1,24.6,27.275,88,0
569,2012,7,22,6,3,0,0,2,25.42,28.79,83,6.0032
569,2012,7,22,7,3,0,0,2,25.42,28.79,83,0
569,2012,7,22,8,3,0,0,2,26.24,29.545,78,0
569,2012,7,22,9,3,0,0,2,27.06,31.06,69,0
569,2012,7,22,10,3,0,0,2,27.06,31.06,74,0
569,2012,7,22,11,3,0,0,2,27.06,31.06,74,0
569,2012,7,22,12,3,0,0,2,28.7,32.575,70,7.0015
569,2012,7,22,13,3,0,0,2,28.7,32.575,65,6.0032
569,2012,7,22,14,3,0,0,1,29.52,34.09,66,7.0015
569,2012,7,22,15,3,0,0,1,29.52,34.09,66,7.0015
569,2012,7,22,16,3,0,0,1,30.34,34.85,66,7.0015
569,2012,7,22,17,3,0,0,1,30.34,34.85,66,15.0013
569,2012,7,22,18,3,0,0,1,30.34,34.85,66,11.0014
569,2012,7,22,19,3,0,0,1,29.52,34.09,70,11.0014
569,2012,7,22,20,3,0,0,1,28.7,33.335,74,11.0014
569,2012,7,22,21,3,0,0,1,28.7,33.335,79,7.0015
569,2012,7,22,22,3,0,0,1,28.7,33.335,74,12.998
569,2012,7,22,23,3,0,0,1,27.88,31.82,79,11.0014
570,2012,7,23,0,3,0,1,1,27.06,29.545,89,6.0032
570,2012,7,23,1,3,0,1,1,27.06,29.545,89,12.998
570,2012,7,23,2,3,0,1,2,27.06,29.545,94,6.0032
570,2012,7,23,3,3,0,1,2,27.06,29.545,94,6.0032
570,2012,7,23,4,3,0,1,2,27.06,29.545,94,8.9981
570,2012,7,23,5,3,0,1,2,27.06,29.545,94,8.9981
570,2012,7,23,6,3,0,1,2,27.88,31.82,89,6.0032
570,2012,7,23,7,3,0,1,1,28.7,33.335,84,8.9981
570,2012,7,23,8,3,0,1,1,29.52,34.85,79,7.0015
570,2012,7,23,9,3,0,1,2,30.34,35.605,74,8.9981
570,2012,7,23,10,3,0,1,2,31.98,37.12,62,0
570,2012,7,23,11,3,0,1,2,32.8,37.12,52,11.0014
570,2012,7,23,12,3,0,1,2,32.8,37.12,52,11.0014
570,2012,7,23,13,3,0,1,2,32.8,37.12,52,7.0015
570,2012,7,23,14,3,0,1,2,31.98,37.12,59,11.0014
570,2012,7,23,15,3,0,1,1,32.8,37.88,55,12.998
570,2012,7,23,16,3,0,1,1,33.62,38.635,52,8.9981
570,2012,7,23,17,3,0,1,1,33.62,38.635,52,8.9981
570,2012,7,23,18,3,0,1,1,33.62,37.88,46,7.0015
570,2012,7,23,19,3,0,1,1,32.8,37.12,52,16.9979
570,2012,7,23,20,3,0,1,1,31.16,35.605,62,11.0014
570,2012,7,23,21,3,0,1,1,31.16,35.605,62,12.998
570,2012,7,23,22,3,0,1,1,30.34,34.09,62,12.998
570,2012,7,23,23,3,0,1,1,29.52,34.09,66,11.0014
571,2012,7,24,0,3,0,1,1,28.7,33.335,74,8.9981
571,2012,7,24,1,3,0,1,1,27.88,31.82,79,11.0014
571,2012,7,24,2,3,0,1,1,27.06,30.305,83,11.0014
571,2012,7,24,3,3,0,1,1,27.06,30.305,83,11.0014
571,2012,7,24,4,3,0,1,1,27.06,30.305,83,6.0032
571,2012,7,24,5,3,0,1,1,27.06,30.305,83,7.0015
571,2012,7,24,6,3,0,1,1,27.06,30.305,83,8.9981
571,2012,7,24,7,3,0,1,1,28.7,33.335,74,11.0014
571,2012,7,24,8,3,0,1,1,30.34,34.85,70,12.998
571,2012,7,24,9,3,0,1,1,34.44,40.15,53,0
571,2012,7,24,10,3,0,1,1,33.62,39.395,56,19.9995
571,2012,7,24,11,3,0,1,2,34.44,40.15,53,22.0028
571,2012,7,24,12,3,0,1,2,33.62,39.395,56,15.0013
571,2012,7,24,13,3,0,1,2,34.44,40.15,53,19.9995
571,2012,7,24,14,3,0,1,2,34.44,40.15,53,15.0013
571,2012,7,24,15,3,0,1,1,33.62,38.635,49,19.9995
571,2012,7,24,16,3,0,1,1,32.8,37.88,55,19.9995
571,2012,7,24,17,3,0,1,1,32.8,37.12,52,22.0028
571,2012,7,24,18,3,0,1,1,31.16,35.605,62,22.0028
571,2012,7,24,19,3,0,1,1,31.16,35.605,62,11.0014
571,2012,7,24,20,3,0,1,1,30.34,34.85,66,11.0014
571,2012,7,24,21,3,0,1,1,30.34,34.85,66,15.0013
571,2012,7,24,22,3,0,1,1,30.34,34.85,66,16.9979
571,2012,7,24,23,3,0,1,1,30.34,34.09,58,22.0028
572,2012,7,25,0,3,0,1,1,29.52,33.335,58,19.9995
572,2012,7,25,1,3,0,1,1,28.7,32.575,58,12.998
572,2012,7,25,2,3,0,1,1,27.88,31.82,61,15.0013
572,2012,7,25,3,3,0,1,1,27.06,31.06,65,15.0013
572,2012,7,25,4,3,0,1,1,26.24,30.305,65,15.0013
572,2012,7,25,5,3,0,1,1,26.24,30.305,65,11.0014
572,2012,7,25,6,3,0,1,1,26.24,30.305,65,12.998
572,2012,7,25,7,3,0,1,1,27.06,31.06,50,22.0028
572,2012,7,25,8,3,0,1,1,28.7,31.82,42,16.9979
572,2012,7,25,9,3,0,1,1,29.52,32.575,37,19.9995
572,2012,7,25,10,3,0,1,1,30.34,32.575,37,0
572,2012,7,25,11,3,0,1,1,31.16,33.335,33,0
572,2012,7,25,12,3,0,1,1,31.16,33.335,33,0
572,2012,7,25,13,3,0,1,1,31.98,34.09,31,11.0014
572,2012,7,25,14,3,0,1,1,32.8,34.85,29,8.9981
572,2012,7,25,15,3,0,1,1,31.98,34.09,31,6.0032
572,2012,7,25,16,3,0,1,1,32.8,34.85,29,11.0014
572,2012,7,25,17,3,0,1,1,32.8,34.85,31,0
572,2012,7,25,18,3,0,1,1,32.8,34.85,27,8.9981
572,2012,7,25,19,3,0,1,1,31.16,33.335,33,8.9981
572,2012,7,25,20,3,0,1,1,30.34,32.575,40,11.0014
572,2012,7,25,21,3,0,1,1,29.52,32.575,45,8.9981
572,2012,7,25,22,3,0,1,1,28.7,32.575,58,8.9981
572,2012,7,25,23,3,0,1,1,27.88,31.82,57,19.9995
573,2012,7,26,0,3,0,1,1,27.06,31.06,65,12.998
573,2012,7,26,1,3,0,1,1,27.06,31.06,65,15.0013
573,2012,7,26,2,3,0,1,1,27.06,31.06,69,16.9979
573,2012,7,26,3,3,0,1,1,27.06,31.06,69,15.0013
573,2012,7,26,4,3,0,1,1,27.06,31.06,74,12.998
573,2012,7,26,5,3,0,1,1,27.06,31.06,74,12.998
573,2012,7,26,6,3,0,1,1,27.06,30.305,78,16.9979
573,2012,7,26,7,3,0,1,1,28.7,33.335,74,16.9979
573,2012,7,26,8,3,0,1,2,28.7,33.335,74,16.9979
573,2012,7,26,9,3,0,1,2,29.52,34.09,70,8.9981
573,2012,7,26,10,3,0,1,1,30.34,34.85,70,15.0013
573,2012,7,26,11,3,0,1,1,32.8,40.15,66,15.0013
573,2012,7,26,12,3,0,1,1,34.44,40.91,56,16.9979
573,2012,7,26,13,3,0,1,1,35.26,41.665,53,19.9995
573,2012,7,26,14,3,0,1,1,36.9,43.94,47,16.9979
573,2012,7,26,15,3,0,1,1,37.72,44.695,42,19.9995
573,2012,7,26,16,3,0,1,1,38.54,43.94,38,26.0027
573,2012,7,26,17,3,0,1,1,36.9,43.18,45,27.9993
573,2012,7,26,18,3,0,1,1,37.72,43.94,40,23.9994
573,2012,7,26,19,3,0,1,1,36.9,43.18,45,22.0028
573,2012,7,26,20,3,0,1,1,35.26,40.91,50,16.9979
573,2012,7,26,21,3,0,1,1,32.8,37.12,49,40.9973
573,2012,7,26,22,3,0,1,1,32.8,37.12,49,40.9973
573,2012,7,26,23,3,0,1,1,29.52,34.09,70,8.9981
574,2012,7,27,0,3,0,1,1,29.52,34.09,70,0
574,2012,7,27,1,3,0,1,1,29.52,34.09,70,7.0015
574,2012,7,27,2,3,0,1,1,28.7,33.335,79,8.9981
574,2012,7,27,3,3,0,1,1,28.7,33.335,74,11.0014
574,2012,7,27,4,3,0,1,1,28.7,33.335,79,0
574,2012,7,27,5,3,0,1,1,28.7,33.335,84,0
574,2012,7,27,6,3,0,1,1,28.7,33.335,79,0
574,2012,7,27,7,3,0,1,1,29.52,34.09,70,12.998
574,2012,7,27,8,3,0,1,1,31.16,36.365,66,6.0032
574,2012,7,27,9,3,0,1,1,33.62,38.635,49,19.0012
574,2012,7,27,10,3,0,1,1,34.44,38.635,47,0
574,2012,7,27,11,3,0,1,1,34.44,38.635,47,22.0028
574,2012,7,27,12,3,0,1,1,34.44,39.395,49,23.9994
574,2012,7,27,13,3,0,1,1,34.44,38.635,47,19.0012
574,2012,7,27,14,3,0,1,1,35.26,40.15,47,19.9995
574,2012,7,27,15,3,0,1,1,35.26,39.395,41,15.0013
574,2012,7,27,16,3,0,1,1,34.44,38.635,47,15.0013
574,2012,7,27,17,3,0,1,1,35.26,39.395,41,19.0012
574,2012,7,27,18,3,0,1,1,33.62,37.88,46,11.0014
574,2012,7,27,19,3,0,1,1,33.62,38.635,52,12.998
574,2012,7,27,20,3,0,1,1,31.98,37.12,59,7.0015
574,2012,7,27,21,3,0,1,1,31.98,37.12,59,7.0015
574,2012,7,27,22,3,0,1,1,31.98,37.12,59,8.9981
574,2012,7,27,23,3,0,1,1,31.16,36.365,66,0
575,2012,7,28,0,3,0,0,1,30.34,34.09,62,8.9981
575,2012,7,28,1,3,0,0,1,29.52,34.09,70,6.0032
575,2012,7,28,2,3,0,0,1,29.52,34.09,70,0
575,2012,7,28,3,3,0,0,1,29.52,34.09,70,0
575,2012,7,28,4,3,0,0,1,28.7,33.335,79,12.998
575,2012,7,28,5,3,0,0,1,27.88,31.82,79,11.0014
575,2012,7,28,6,3,0,0,1,28.7,32.575,70,7.0015
575,2012,7,28,7,3,0,0,1,29.52,34.09,70,8.9981
575,2012,7,28,8,3,0,0,1,30.34,34.85,66,11.0014
575,2012,7,28,9,3,0,0,1,31.98,37.12,59,7.0015
575,2012,7,28,10,3,0,0,1,33.62,38.635,52,15.0013
575,2012,7,28,11,3,0,0,1,34.44,37.12,39,15.0013
575,2012,7,28,12,3,0,0,1,34.44,37.88,41,15.0013
575,2012,7,28,13,3,0,0,1,35.26,39.395,41,19.0012
575,2012,7,28,14,3,0,0,1,35.26,38.635,39,16.9979
575,2012,7,28,15,3,0,0,1,36.08,38.635,32,19.0012
575,2012,7,28,16,3,0,0,1,35.26,38.635,39,15.0013
575,2012,7,28,17,3,0,0,1,33.62,37.88,46,12.998
575,2012,7,28,18,3,0,0,1,33.62,37.12,43,19.0012
575,2012,7,28,19,3,0,0,1,27.88,31.82,83,0
575,2012,7,28,20,3,0,0,1,27.06,30.305,83,15.0013
575,2012,7,28,21,3,0,0,1,27.06,30.305,78,6.0032
575,2012,7,28,22,3,0,0,1,27.06,30.305,78,6.0032
575,2012,7,28,23,3,0,0,1,27.06,30.305,83,6.0032
576,2012,7,29,0,3,0,0,1,27.06,29.545,89,8.9981
576,2012,7,29,1,3,0,0,1,27.06,30.305,83,7.0015
576,2012,7,29,2,3,0,0,1,27.06,31.06,74,8.9981
576,2012,7,29,3,3,0,0,1,27.06,31.06,69,15.0013
576,2012,7,29,4,3,0,0,1,26.24,30.305,69,12.998
576,2012,7,29,5,3,0,0,1,25.42,29.545,78,12.998
576,2012,7,29,6,3,0,0,1,26.24,30.305,73,11.0014
576,2012,7,29,7,3,0,0,1,27.06,31.06,69,16.9979
576,2012,7,29,8,3,0,0,1,28.7,32.575,65,15.0013
576,2012,7,29,9,3,0,0,1,29.52,34.09,62,16.9979
576,2012,7,29,10,3,0,0,1,30.34,34.09,62,0
576,2012,7,29,11,3,0,0,1,31.16,34.85,55,15.0013
576,2012,7,29,12,3,0,0,1,31.16,34.85,55,22.0028
576,2012,7,29,13,3,0,0,1,32.8,37.12,49,15.0013
576,2012,7,29,14,3,0,0,1,32.8,36.365,46,12.998
576,2012,7,29,15,3,0,0,1,32.8,36.365,43,8.9981
576,2012,7,29,16,3,0,0,1,32.8,36.365,43,8.9981
576,2012,7,29,17,3,0,0,1,33.62,37.12,41,11.0014
576,2012,7,29,18,3,0,0,1,32.8,35.605,41,19.9995
576,2012,7,29,19,3,0,0,1,31.16,34.85,55,11.0014
576,2012,7,29,20,3,0,0,1,30.34,34.85,66,7.0015
576,2012,7,29,21,3,0,0,1,29.52,34.09,70,8.9981
576,2012,7,29,22,3,0,0,1,28.7,32.575,70,7.0015
576,2012,7,29,23,3,0,0,1,28.7,32.575,70,0
577,2012,7,30,0,3,0,1,1,28.7,33.335,74,6.0032
577,2012,7,30,1,3,0,1,1,28.7,33.335,74,0
577,2012,7,30,2,3,0,1,1,27.88,31.82,74,0
577,2012,7,30,3,3,0,1,1,27.06,30.305,83,0
577,2012,7,30,4,3,0,1,1,27.06,30.305,83,0
577,2012,7,30,5,3,0,1,1,27.06,30.305,83,7.0015
577,2012,7,30,6,3,0,1,1,27.06,30.305,83,11.0014
577,2012,7,30,7,3,0,1,1,28.7,33.335,79,6.0032
577,2012,7,30,8,3,0,1,2,29.52,34.85,74,7.0015
577,2012,7,30,9,3,0,1,2,30.34,34.85,70,0
577,2012,7,30,10,3,0,1,2,30.34,34.85,66,15.0013
577,2012,7,30,11,3,0,1,2,31.98,36.365,55,8.9981
577,2012,7,30,12,3,0,1,2,31.16,35.605,58,7.0015
577,2012,7,30,13,3,0,1,1,32.8,37.12,49,11.0014
577,2012,7,30,14,3,0,1,1,32.8,37.12,49,15.0013
577,2012,7,30,15,3,0,1,1,32.8,37.12,49,16.9979
577,2012,7,30,16,3,0,1,1,32.8,37.12,49,19.0012
577,2012,7,30,17,3,0,1,1,31.16,34.85,55,22.0028
577,2012,7,30,18,3,0,1,1,31.16,35.605,58,27.9993
577,2012,7,30,19,3,0,1,1,33.62,38.635,52,11.0014
577,2012,7,30,20,3,0,1,1,29.52,34.09,70,15.0013
577,2012,7,30,21,3,0,1,1,29.52,34.09,70,12.998
577,2012,7,30,22,3,0,1,2,28.7,33.335,74,15.0013
577,2012,7,30,23,3,0,1,1,28.7,33.335,74,12.998
578,2012,7,31,0,3,0,1,1,27.88,31.82,79,8.9981
578,2012,7,31,1,3,0,1,1,27.06,30.305,83,8.9981
578,2012,7,31,2,3,0,1,1,27.06,30.305,83,8.9981
578,2012,7,31,3,3,0,1,1,27.06,30.305,83,6.0032
578,2012,7,31,4,3,0,1,1,27.06,30.305,83,6.0032
578,2012,7,31,5,3,0,1,1,27.06,30.305,83,11.0014
578,2012,7,31,6,3,0,1,1,26.24,28.79,89,11.0014
578,2012,7,31,7,3,0,1,1,27.88,31.82,83,15.0013
578,2012,7,31,8,3,0,1,1,28.7,33.335,79,8.9981
578,2012,7,31,9,3,0,1,1,29.52,34.09,70,7.0015
578,2012,7,31,10,3,0,1,1,29.52,34.09,66,0
578,2012,7,31,11,3,0,1,1,31.16,35.605,58,0
578,2012,7,31,12,3,0,1,1,32.8,36.365,46,0
578,2012,7,31,13,3,0,1,1,32.8,37.88,55,19.0012
578,2012,7,31,14,3,0,1,1,32.8,37.88,55,19.0012
578,2012,7,31,15,3,0,1,1,31.16,35.605,62,8.9981
578,2012,7,31,16,3,0,1,1,31.16,35.605,58,15.0013
578,2012,7,31,17,3,0,1,1,31.98,35.605,52,15.0013
578,2012,7,31,18,3,0,1,1,31.16,34.85,55,19.0012
578,2012,7,31,19,3,0,1,3,30.34,34.09,62,23.9994
578,2012,7,31,20,3,0,1,3,28.7,32.575,70,12.998
578,2012,7,31,21,3,0,1,1,27.88,31.82,79,12.998
578,2012,7,31,22,3,0,1,1,27.88,31.82,74,16.9979
578,2012,7,31,23,3,0,1,2,27.06,30.305,83,11.0014
598,2012,8,20,0,3,0,1,2,24.6,28.03,83,7.0015
598,2012,8,20,1,3,0,1,1,24.6,28.03,83,11.0014
598,2012,8,20,2,3,0,1,1,24.6,28.03,83,11.0014
598,2012,8,20,3,3,0,1,1,24.6,27.275,88,7.0015
598,2012,8,20,4,3,0,1,2,24.6,28.03,83,6.0032
598,2012,8,20,5,3,0,1,2,24.6,28.03,83,0
598,2012,8,20,6,3,0,1,2,24.6,28.79,78,8.9981
598,2012,8,20,7,3,0,1,2,25.42,29.545,78,8.9981
598,2012,8,20,8,3,0,1,2,25.42,29.545,73,7.0015
598,2012,8,20,9,3,0,1,2,26.24,30.305,69,0
598,2012,8,20,10,3,0,1,2,26.24,30.305,69,6.0032
598,2012,8,20,11,3,0,1,1,27.06,31.06,65,7.0015
598,2012,8,20,12,3,0,1,2,27.06,31.06,61,7.0015
598,2012,8,20,13,3,0,1,1,28.7,32.575,58,8.9981
598,2012,8,20,14,3,0,1,1,29.52,33.335,54,11.0014
598,2012,8,20,15,3,0,1,1,29.52,33.335,54,16.9979
598,2012,8,20,16,3,0,1,1,29.52,33.335,54,16.9979
598,2012,8,20,17,3,0,1,1,28.7,32.575,58,19.0012
598,2012,8,20,18,3,0,1,2,25.42,29.545,78,16.9979
598,2012,8,20,19,3,0,1,2,25.42,29.545,78,12.998
598,2012,8,20,20,3,0,1,2,25.42,28.79,83,19.0012
598,2012,8,20,21,3,0,1,1,24.6,28.03,83,0
598,2012,8,20,22,3,0,1,2,24.6,28.03,83,0
598,2012,8,20,23,3,0,1,2,24.6,28.03,83,0
599,2012,8,21,0,3,0,1,2,24.6,28.03,83,6.0032
599,2012,8,21,1,3,0,1,2,24.6,28.03,83,8.9981
599,2012,8,21,2,3,0,1,2,23.78,27.275,88,19.0012
599,2012,8,21,3,3,0,1,1,22.96,26.515,88,0
599,2012,8,21,4,3,0,1,1,22.96,26.515,88,0
599,2012,8,21,5,3,0,1,1,22.96,26.515,83,6.0032
599,2012,8,21,6,3,0,1,1,22.96,26.515,83,7.0015
599,2012,8,21,7,3,0,1,1,24.6,28.79,78,7.0015
599,2012,8,21,8,3,0,1,1,24.6,28.79,78,8.9981
599,2012,8,21,9,3,0,1,1,26.24,30.305,69,0
599,2012,8,21,10,3,0,1,1,27.06,31.06,61,7.0015
599,2012,8,21,11,3,0,1,1,28.7,32.575,54,0
599,2012,8,21,12,3,0,1,1,29.52,32.575,45,0
599,2012,8,21,13,3,0,1,1,30.34,32.575,40,0
599,2012,8,21,14,3,0,1,1,31.16,33.335,37,6.0032
599,2012,8,21,15,3,0,1,1,31.16,33.335,37,0
599,2012,8,21,16,3,0,1,1,31.16,33.335,37,0
599,2012,8,21,17,3,0,1,1,30.34,33.335,51,19.0012
599,2012,8,21,18,3,0,1,1,29.52,33.335,54,15.0013
599,2012,8,21,19,3,0,1,3,25.42,29.545,73,7.0015
599,2012,8,21,20,3,0,1,1,26.24,30.305,73,0
599,2012,8,21,21,3,0,1,1,26.24,30.305,73,0
599,2012,8,21,22,3,0,1,1,26.24,29.545,78,0
599,2012,8,21,23,3,0,1,1,25.42,28.79,83,0
600,2012,8,22,0,3,0,1,1,25.42,28.79,83,7.0015
600,2012,8,22,1,3,0,1,1,25.42,29.545,78,0
600,2012,8,22,2,3,0,1,1,25.42,29.545,78,0
600,2012,8,22,3,3,0,1,1,25.42,29.545,78,0
600,2012,8,22,4,3,0,1,1,23.78,27.275,83,7.0015
600,2012,8,22,5,3,0,1,1,24.6,28.79,78,0
600,2012,8,22,6,3,0,1,1,25.42,29.545,73,0
600,2012,8,22,7,3,0,1,1,25.42,29.545,78,0
600,2012,8,22,8,3,0,1,1,26.24,30.305,73,6.0032
600,2012,8,22,9,3,0,1,1,27.88,31.82,65,0
600,2012,8,22,10,3,0,1,1,28.7,32.575,61,6.0032
600,2012,8,22,11,3,0,1,1,29.52,33.335,58,6.0032
600,2012,8,22,12,3,0,1,1,30.34,33.335,51,0
600,2012,8,22,13,3,0,1,1,31.16,34.09,48,7.0015
600,2012,8,22,14,3,0,1,1,31.16,34.09,45,7.0015
600,2012,8,22,15,3,0,1,1,31.16,34.09,48,8.9981
600,2012,8,22,16,3,0,1,3,30.34,34.09,55,15.0013
600,2012,8,22,17,3,0,1,3,30.34,34.09,55,15.0013
600,2012,8,22,18,3,0,1,3,27.06,31.06,61,15.0013
600,2012,8,22,19,3,0,1,2,27.06,31.06,74,0
600,2012,8,22,20,3,0,1,1,26.24,30.305,73,12.998
600,2012,8,22,21,3,0,1,1,26.24,30.305,73,0
600,2012,8,22,22,3,0,1,1,26.24,30.305,73,0
600,2012,8,22,23,3,0,1,1,26.24,28.79,83,0
601,2012,8,23,0,3,0,1,1,26.24,29.545,78,0
601,2012,8,23,1,3,0,1,1,25.42,28.79,83,0
601,2012,8,23,2,3,0,1,1,25.42,28.79,83,0
601,2012,8,23,3,3,0,1,1,25.42,28.79,83,6.0032
601,2012,8,23,4,3,0,1,1,25.42,28.79,83,0
601,2012,8,23,5,3,0,1,1,25.42,28.79,83,0
601,2012,8,23,6,3,0,1,2,24.6,27.275,88,6.0032
601,2012,8,23,7,3,0,1,2,25.42,28.79,83,6.0032
601,2012,8,23,8,3,0,1,2,27.06,31.06,74,6.0032
601,2012,8,23,9,3,0,1,2,28.7,32.575,70,0
601,2012,8,23,10,3,0,1,1,30.34,34.09,58,6.0032
601,2012,8,23,11,3,0,1,1,31.16,34.09,48,6.0032
601,2012,8,23,12,3,0,1,1,31.98,34.09,38,0
601,2012,8,23,13,3,0,1,1,33.62,36.365,38,6.0032
601,2012,8,23,14,3,0,1,1,31.98,34.85,46,15.0013
601,2012,8,23,15,3,0,1,1,31.98,34.85,46,8.9981
601,2012,8,23,16,3,0,1,1,31.16,34.09,48,11.0014
601,2012,8,23,17,3,0,1,1,31.16,34.09,45,15.0013
601,2012,8,23,18,3,0,1,1,30.34,33.335,48,15.0013
601,2012,8,23,19,3,0,1,1,29.52,33.335,51,6.0032
601,2012,8,23,20,3,0,1,1,28.7,32.575,61,7.0015
601,2012,8,23,21,3,0,1,1,28.7,32.575,61,8.9981
601,2012,8,23,22,3,0,1,2,27.88,31.82,61,7.0015
601,2012,8,23,23,3,0,1,2,27.06,31.06,69,0
602,2012,8,24,0,3,0,1,2,27.06,31.06,69,0
602,2012,8,24,1,3,0,1,2,26.24,30.305,73,0
602,2012,8,24,2,3,0,1,1,27.06,31.06,69,0
602,2012,8,24,3,3,0,1,1,26.24,30.305,73,0
602,2012,8,24,4,3,0,1,2,26.24,30.305,73,0
602,2012,8,24,5,3,0,1,1,26.24,29.545,78,0
602,2012,8,24,6,3,0,1,2,25.42,28.79,83,0
602,2012,8,24,7,3,0,1,2,26.24,29.545,78,0
602,2012,8,24,8,3,0,1,2,27.06,31.06,74,0
602,2012,8,24,9,3,0,1,2,29.52,33.335,58,0
602,2012,8,24,10,3,0,1,2,31.16,34.09,48,0
602,2012,8,24,11,3,0,1,2,31.16,34.09,48,7.0015
602,2012,8,24,12,3,0,1,2,31.16,34.09,45,6.0032
602,2012,8,24,13,3,0,1,2,32.8,35.605,41,7.0015
602,2012,8,24,14,3,0,1,1,31.98,34.85,43,7.0015
602,2012,8,24,15,3,0,1,2,31.16,34.09,48,8.9981
602,2012,8,24,16,3,0,1,2,31.16,34.09,48,8.9981
602,2012,8,24,17,3,0,1,2,30.34,33.335,51,15.0013
602,2012,8,24,18,3,0,1,2,29.52,34.09,62,12.998
602,2012,8,24,19,3,0,1,2,29.52,33.335,58,11.0014
602,2012,8,24,20,3,0,1,2,28.7,32.575,65,15.0013
602,2012,8,24,21,3,0,1,2,28.7,32.575,61,11.0014
602,2012,8,24,22,3,0,1,2,28.7,32.575,61,0
602,2012,8,24,23,3,0,1,2,27.88,31.82,69,6.0032
603,2012,8,25,0,3,0,0,2,28.7,32.575,61,0
603,2012,8,25,1,3,0,0,2,27.88,31.82,69,0
603,2012,8,25,2,3,0,0,2,27.06,31.06,74,6.0032
